page,title,age,price
1,(French) À bas les caries !,4-8 years,$7.50 
1,(French) Copains canins – Mes amis les chiens !,4-7 years,$15.00 
1,(French) Élastisinge,4-7 years,$10.00 
1,(French) Football : Championnat des maths,4-7 years,$10.00 
1,(French) L'alphabet en cuisine,4-9 years,$7.50 
1,(French) Le pique-nique des Roulis,4-8 years,$10.00 
1,(French) Lilu & compagnie,4-6 years,$7.50 
1,(French) Un train précieux,4-8 years,$7.50 
1,(French) Une belle journée pour rugir,4-6 years,$7.50 
1,(Spanish) Bob Esponja Tesoros del Mar,7-12 years,$7.50 
1,(Spanish) Disney Princesas: Canciones de l...,3-5 years,$10.00 
1,(Spanish) Dora y sus Aventuras de Verano,3-6 years,$7.50 
1,(Spanish) Explora con Dora,3-6 years,$7.50 
1,A Tad of Christmas Cheer,3-9 years,$10.00 
1,Abby Hatcher: Fuzzly Friends,4-9 years,$7.50 
1,Adventure America: Fix-It Flyers,5-9 years,$10.00 
1,"Adventure Sketchers! Draw, Play, Create",5-8 years,$15.00 
1,All About Feelings!,3-5 years,$10.00 
1,Alphabet Stew,4-9 years,$7.50 
1,Amazing Alphabet Amusement Park™,3-6 years,$10.00 
1,Art Studio Ultra,4-9 years,$10.00 
1,Arthur: Arthur's Numbers Nightmare,4-7 years,$7.50 
1,Arthur: Arthur's Perfect Christmas,3-6 years,$7.50 
1,Arthur: Sports,4-7 years,$7.50 
2,Arthur: The Wheel Deal,4-7 years,$7.50 
2,Blaze and the Monster Machines: Blaze of Glory,4-7 years,$7.50 
2,Blaze and the Monster Machines: Blaze vs. Crusher,4-7 years,$7.50 
2,Blaze and the Monster Machines: Feel the Energy!,4-9 years,$7.50 
2,Blaze and the Monster Machines: Happy HoliBLAZE!,4-9 years,$7.50 
2,Blaze and the Monster Machines: High-Speed...,4-7 years,$7.50 
2,Blaze and the Monster Machines: Join the Team!,4-9 years,$7.50 
2,Blaze and the Monster Machines: Race Car Adventures!,4-9 years,$7.50 
2,Blaze and the Monster Machines: Race to the Rescue,4-9 years,$7.50 
2,Blaze and the Monster Machines: Race to th...,4-7 years,$7.50 
2,Blaze and the Monster Machines: Racetrack Rescues,4-7 years,$7.50 
2,Blaze and the Monster Machines: Red-Hot Rescues!,4-9 years,$7.50 
2,Blaze and the Monster Machines: Teamwork Wins!,4-7 years,$7.50 
2,Blaze and the Monster Machines: Wheels Gone Wild!,4-9 years,$7.50 
2,Blaze and the Monster Machines: Wild Races...,4-7 years,$7.50 
2,Blue's Clues & You!: Make New Friends!,4-9 years,$7.50 
2,Blue's Clues: ABCs with Blue!,3-6 years,$7.50 
2,Blue's Clues: Blue's Big Parties!,3-6 years,$7.50 
2,Blue's Clues: Blue's Favorites!,3-6 years,$7.50 
2,Blue's Clues: Blue's Playtime!,3-6 years,$7.50 
2,Blue's Clues: Clue into Science,3-6 years,$7.50 
2,Blue's Clues: Get a Clue With Blue,3-6 years,$7.50 
2,Blue's Clues: Let's Help Blue!,3-6 years,$7.50 
2,Blue's Clues: Let's Learn with Blue!,3-6 years,$7.50 
3,Blue's Clues: Math Time with Blue!,3-6 years,$7.50 
3,Blue's Clues: Seasons of Playtime,3-6 years,$7.50 
3,Brain Blocks Flash Cards: Land Animals,4-7 years,$5.00 
3,Brain Blocks Flash Cards: Sea Animals,4-7 years,$5.00 
3,Brain Blocks Flash Cards: Spanish Vocabulary,4-9 years,$5.00 
3,"Bubble Guppies: Animals, Animals, Everywhere!",3-6 years,$7.50 
3,Bubble Guppies: Big Bubbly Days,3-6 years,$7.50 
3,Bubble Guppies: Bubble Guppies Discoveries!,3-6 years,$7.50 
3,Bubble Guppies: Challenge Accepted!,3-6 years,$7.50 
3,Bubble Guppies: Dive Into Size!,3-6 years,$7.50 
3,Bubble Guppies: EveryBODY Swim,4-9 years,$7.50 
3,Bubble Guppies: Fairy Tales and Field Trips,3-6 years,$7.50 
3,Bubble Guppies: Fin-tastic Fairy Tales,3-6 years,$7.50 
3,Bubble Guppies: Fin-tastic Fantasy Adventures,3-6 years,$7.50 
3,Bubble Guppies: Fin-tastic Holidays!,3-6 years,$7.50 
3,Bubble Guppies: Fin-tastic Molly,4-9 years,$7.50 
3,Bubble Guppies: Guppy Searchers,3-6 years,$7.50 
3,Bubble Guppies: It's Time for Animals!,4-9 years,$7.50 
